ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7578485567092896,0.3839,1.6083927040100097,0.4332,1.6096057796478271,0.4344,0.37781333923339844,"[1.7578485567092896, 1.5627720754623413, 1.4951739521026612, 1.4436909505844115, 1.4100613468170167, 1.3800784404754638, 1.3432310482025147, 1.322559127998352, 1.2961490036010743, 1.2809837070465089, 1.265730001449585, 1.242629034614563, 1.224868867301941, 1.2055288496017456, 1.194925895690918, 1.181733310699463, 1.1704942342758178, 1.1609444749832154, 1.1454164958953856, 1.1301922695159912, 1.121334671497345, 1.1062955224990845, 1.1016567085266114, 1.0891275833129883, 1.073802894592285, 1.0661635415077209, 1.061373310661316, 1.0485889011383056, 1.0541405992507935, 1.0296500100135804]","[1.6083927040100097, 1.560823426437378, 1.5095586738586426, 1.5110174436569215, 1.492342359352112, 1.4807407098770142, 1.4811943786621093, 1.463694864845276, 1.4886393953323365, 1.457761385345459, 1.4698560832977294, 1.4675503131866454, 1.4680225942611695, 1.463897953414917, 1.4713845403671264, 1.4795600294113158, 1.4711320693969727, 1.4932264236450195, 1.5100731424331666, 1.487469638633728, 1.5060943008422851, 1.5084182134628297, 1.5380693405151367, 1.516755394554138, 1.5148694900512696, 1.5351603246688843, 1.5424959049224853, 1.5386004566192626, 1.5326855442047118, 1.5476064893722534]","[0.3839, 0.451275, 0.47965, 0.49695, 0.508275, 0.520125, 0.531725, 0.53955, 0.5495, 0.554775, 0.56035, 0.56535, 0.574575, 0.580625, 0.582875, 0.585875, 0.592325, 0.59435, 0.60205, 0.6073, 0.609025, 0.61425, 0.6162, 0.6208, 0.628925, 0.628, 0.62785, 0.635925, 0.631825, 0.639975]","[0.4332, 0.4483, 0.4687, 0.4688, 0.4784, 0.4843, 0.4857, 0.4888, 0.4787, 0.4913, 0.4946, 0.4939, 0.4962, 0.4974, 0.4933, 0.4903, 0.4951, 0.4922, 0.4908, 0.4949, 0.4901, 0.4897, 0.4862, 0.4893, 0.4933, 0.4899, 0.4905, 0.4892, 0.4951, 0.4937]",OE,1337,512
1_[50]_0.0001,1,[50],0.0001,1.968598475265503,0.308375,1.8119734268188477,0.3711,1.821487158203125,0.3673,0.58355712890625,"[1.968598475265503, 1.776063918685913, 1.6983768558502197, 1.6478095970153808, 1.611928561592102, 1.5822805688858033, 1.5584026565551758, 1.5375740814208985, 1.519671481704712, 1.5034000637054443, 1.488479327583313, 1.4752685960769654, 1.4627591514587401, 1.4511429849624633, 1.44022779712677, 1.4304543535232543, 1.4206431953430176, 1.4114337938308716, 1.4025083040237427, 1.394082444190979, 1.3862191566467286, 1.377991036605835, 1.3713580066680908, 1.3636199291229247, 1.3573988220214843, 1.3504886659622193, 1.3434738180160521, 1.3373783575057983, 1.3320711099624634, 1.3263520788192749]","[1.8119734268188477, 1.7248217319488526, 1.6716316076278686, 1.6359249906539917, 1.6105485773086547, 1.58833519115448, 1.57363072681427, 1.5609778066635132, 1.5497841590881347, 1.5393159406661987, 1.5326877965927124, 1.5243462930679321, 1.5156611696243285, 1.5101335247039795, 1.5035776069641114, 1.5011222572326661, 1.4929045106887817, 1.4903776550292969, 1.4876126159667968, 1.4842383296966553, 1.4784948972702026, 1.4756376676559448, 1.471887445640564, 1.4693288959503175, 1.4668074001312257, 1.462376361656189, 1.4627201232910156, 1.4605676309585571, 1.4597708513259888, 1.4576420223236084]","[0.308375, 0.38535, 0.41345, 0.4307, 0.441825, 0.452575, 0.462475, 0.47, 0.4751, 0.48155, 0.485975, 0.490825, 0.4945, 0.499775, 0.5027, 0.50615, 0.510375, 0.512625, 0.51645, 0.520275, 0.522525, 0.52385, 0.528225, 0.5317, 0.531275, 0.5353, 0.537325, 0.540325, 0.5412, 0.5431]","[0.3711, 0.3991, 0.4146, 0.4278, 0.4385, 0.4453, 0.4496, 0.4554, 0.4534, 0.4599, 0.4632, 0.4653, 0.471, 0.4716, 0.4739, 0.4724, 0.4753, 0.4739, 0.4768, 0.4792, 0.4784, 0.4823, 0.48, 0.4817, 0.4847, 0.4827, 0.4847, 0.4844, 0.4863, 0.4843]",OE,1337,512
1_[50]_1e-05,1,[50],1e-05,2.222186057281494,0.1931,2.141125441741943,0.2403,2.146200399780273,0.2399,0.6600699424743652,"[2.222186057281494, 2.100826351928711, 2.0284181228637697, 1.978032341003418, 1.9400631629943847, 1.9101548458099364, 1.885536346054077, 1.8643602993011474, 1.845903112220764, 1.8295631578445435, 1.8145737539291382, 1.8009326944351196, 1.788407282447815, 1.7767305532455444, 1.766002272605896, 1.7556892736434937, 1.745998657989502, 1.7368731052398683, 1.7282452604293823, 1.7201732089996338, 1.7125644229888917, 1.7050378406524658, 1.6981899866104126, 1.6914874549865722, 1.6852049465179444, 1.6791139808654785, 1.6732698028564452, 1.6675744638442993, 1.6621568920135499, 1.6570216495513916]","[2.141125441741943, 2.0504696929931643, 1.9907334590911865, 1.9469084239959717, 1.9133296262741089, 1.8860004779815673, 1.863524007987976, 1.8445070533752441, 1.8275592824935913, 1.8128805744171144, 1.7994843307495116, 1.7871672992706298, 1.7758057970046996, 1.7656755207061767, 1.7556484329223634, 1.7466661014556886, 1.738155521774292, 1.7304067861557006, 1.7231085237503052, 1.7158440324783326, 1.7093753196716308, 1.7030915271759033, 1.6972600214004516, 1.6916654438018799, 1.6862887636184691, 1.681423963356018, 1.676651207923889, 1.6719978696823121, 1.667662385749817, 1.6633784755706786]","[0.1931, 0.25785, 0.2863, 0.309125, 0.32345, 0.336475, 0.345775, 0.354525, 0.361825, 0.36695, 0.372525, 0.37875, 0.38125, 0.384925, 0.38905, 0.39295, 0.396425, 0.4, 0.403075, 0.405275, 0.407375, 0.410475, 0.4135, 0.416375, 0.41895, 0.419425, 0.423375, 0.424575, 0.42715, 0.428675]","[0.2403, 0.2775, 0.3046, 0.3194, 0.334, 0.3424, 0.3519, 0.3573, 0.3638, 0.3704, 0.3746, 0.379, 0.3832, 0.387, 0.3915, 0.392, 0.3941, 0.3949, 0.3991, 0.4025, 0.4047, 0.4048, 0.4074, 0.4095, 0.4111, 0.4141, 0.416, 0.4166, 0.4188, 0.4197]",OE,1337,512
1_[200]_0.001,1,[200],0.001,1.7061446949005128,0.40475,1.5605933740615845,0.4527,1.5542059030532838,0.4566,0.6295795440673828,"[1.7061446949005128, 1.4821329671859742, 1.3911287963867187, 1.3189193927764893, 1.2631869449615478, 1.1993449077606202, 1.167032793045044, 1.116106769180298, 1.0770402961730956, 1.0488826406478882, 0.9958497597694397, 0.9672467397689819, 0.9260239847183227, 0.9111531897544861, 0.8780391047477722, 0.847843065071106, 0.8164834374427795, 0.7904593794822693, 0.7556971447944641, 0.7211537291526794, 0.7021630069732666, 0.6788434748649597, 0.668165313243866, 0.6437300054550171, 0.6116922072410583, 0.5911365375518799, 0.5600892608642578, 0.5583278588771821, 0.5232175522327424, 0.5057829013824463]","[1.5605933740615845, 1.5086681049346924, 1.4730854402542115, 1.4419816547393798, 1.434036478996277, 1.4060615110397339, 1.41801593170166, 1.4563827827453613, 1.4457958671569824, 1.4294196535110473, 1.491681901550293, 1.449725124168396, 1.4860990474700928, 1.5380012929916382, 1.5322288984298706, 1.5260808597564697, 1.5400240615844727, 1.5900844135284424, 1.5994822534561157, 1.5864262969970704, 1.6639568502426147, 1.700543371963501, 1.7200404289245605, 1.7370842693328858, 1.7682278099060058, 1.7349691955566406, 1.826423676109314, 1.8430630489349364, 1.8813555515289306, 1.949967413711548]","[0.40475, 0.48405, 0.517075, 0.544525, 0.5622, 0.587025, 0.596725, 0.615175, 0.628675, 0.6379, 0.656675, 0.666725, 0.6835, 0.687675, 0.697975, 0.71005, 0.721025, 0.7294, 0.74395, 0.75725, 0.758975, 0.769775, 0.774775, 0.7828, 0.79575, 0.8021, 0.816275, 0.8148, 0.82815, 0.833125]","[0.4527, 0.476, 0.4854, 0.4968, 0.5032, 0.5154, 0.5079, 0.5068, 0.5125, 0.5195, 0.5052, 0.5213, 0.5167, 0.5055, 0.5131, 0.5131, 0.5225, 0.514, 0.5153, 0.5281, 0.5149, 0.5088, 0.5099, 0.5081, 0.5045, 0.5131, 0.5051, 0.5055, 0.5007, 0.4926]",OE,1337,512
1_[200]_0.0001,1,[200],0.0001,1.865080905532837,0.347175,1.69146372756958,0.4108,1.6974238164901734,0.4145,0.586848258972168,"[1.865080905532837, 1.6446883205413818, 1.5660557014465333, 1.514005153465271, 1.47329490776062, 1.4375532571792602, 1.4084338550567628, 1.3807900793075563, 1.3579545711517333, 1.3352317539215088, 1.3153330955505371, 1.2950488370895386, 1.2761683876037597, 1.2587028903961182, 1.2424554397583008, 1.228205241394043, 1.211820482826233, 1.1968388021469116, 1.1831889181137085, 1.1690413625717162, 1.1555516214370727, 1.1431633825302123, 1.1315988677978515, 1.1170229572296142, 1.1044240091323854, 1.0942040887832643, 1.0826230745315553, 1.0701288192749023, 1.0594643238067627, 1.0492048723220826]","[1.69146372756958, 1.600587458229065, 1.5571517852783203, 1.5254999578475952, 1.5028293815612792, 1.4826938930511475, 1.4670974632263183, 1.4571166955947876, 1.4446148450851442, 1.433375915145874, 1.4284604377746581, 1.4157274770736694, 1.4093229494094848, 1.405736107635498, 1.4004276628494263, 1.392673503112793, 1.3881226440429688, 1.3854352884292602, 1.3831861677169799, 1.377798509979248, 1.3773875082015992, 1.3737914319992066, 1.3732453174591064, 1.3704600694656373, 1.370339454650879, 1.3708997785568238, 1.3678658868789673, 1.3659673067092895, 1.3650973873138428, 1.3709926111221313]","[0.347175, 0.432075, 0.4599, 0.478425, 0.495225, 0.50815, 0.5187, 0.526825, 0.5364, 0.545, 0.555025, 0.560475, 0.56715, 0.573275, 0.57855, 0.582925, 0.591725, 0.59685, 0.601125, 0.606775, 0.61255, 0.61665, 0.61955, 0.626425, 0.632975, 0.6335, 0.639125, 0.644625, 0.6472, 0.6529]","[0.4108, 0.4433, 0.4587, 0.4669, 0.4746, 0.4832, 0.4882, 0.4839, 0.4947, 0.5003, 0.4975, 0.5061, 0.5062, 0.5069, 0.512, 0.512, 0.5131, 0.5148, 0.5173, 0.5183, 0.5183, 0.5226, 0.5207, 0.5218, 0.5263, 0.5238, 0.5246, 0.5269, 0.5298, 0.5258]",OE,1337,512
1_[200]_1e-05,1,[200],1e-05,2.180660443878174,0.218375,2.0608988178253176,0.2865,2.0577325309753416,0.2863,0.5846443176269531,"[2.180660443878174, 2.004333727455139, 1.9156495315551758, 1.8569793422698975, 1.8141493150711059, 1.7802963523864745, 1.7524723892211913, 1.7289856122970582, 1.7085860786437987, 1.690414185523987, 1.6742696239471435, 1.6597455932617187, 1.6461437202453613, 1.6339428457260132, 1.6226740474700927, 1.6121238946914673, 1.6021400323867798, 1.593035966682434, 1.5843829010009767, 1.5760101161956788, 1.5681695426940918, 1.560675828742981, 1.5537100217819213, 1.546829904937744, 1.5403620531082154, 1.533999029159546, 1.5281014207839967, 1.5222161333084105, 1.516557034111023, 1.5111617197036744]","[2.0608988178253176, 1.9449003597259522, 1.8747612951278687, 1.8258785146713257, 1.7893878925323485, 1.7604865127563476, 1.7359316562652587, 1.7158258443832397, 1.6984613903045653, 1.6833761348724365, 1.6698400371551514, 1.6579348539352416, 1.6470918998718262, 1.6372407341003419, 1.628214091873169, 1.6198980392456055, 1.6122882425308227, 1.60443284740448, 1.5983141828536986, 1.5920364135742187, 1.5858727031707764, 1.5802989353179933, 1.574903893852234, 1.5701948389053344, 1.565513391304016, 1.5606856643676759, 1.556558292388916, 1.552607371520996, 1.548559814453125, 1.544911940574646]","[0.218375, 0.30625, 0.34095, 0.361825, 0.376625, 0.39015, 0.399225, 0.408025, 0.41505, 0.4209, 0.426425, 0.4309, 0.4358, 0.440825, 0.4434, 0.4468, 0.450025, 0.4543, 0.457075, 0.458875, 0.46335, 0.4667, 0.467325, 0.4707, 0.472175, 0.475825, 0.477775, 0.478975, 0.48175, 0.483375]","[0.2865, 0.3319, 0.3535, 0.3721, 0.3837, 0.3932, 0.4014, 0.4065, 0.4134, 0.4176, 0.4248, 0.4276, 0.4299, 0.431, 0.4339, 0.4369, 0.4404, 0.4423, 0.4448, 0.4466, 0.451, 0.4504, 0.4519, 0.4535, 0.4545, 0.4568, 0.4586, 0.459, 0.4613, 0.4617]",OE,1337,512
1_[1000]_0.001,1,[1000],0.001,1.7676496980667114,0.399725,1.6249456958770752,0.4452,1.6198438346862793,0.4441,0.6533265113830566,"[1.7676496980667114, 1.4654713397979737, 1.3525615218162537, 1.2820427402496337, 1.2069014331817627, 1.1665235794067383, 1.0828102630615235, 1.0466359084129333, 0.9884568435668946, 0.9140548077583313, 0.8808891864776611, 0.8292779134750367, 0.7893264904022217, 0.706723429775238, 0.6570060346603394, 0.626616760635376, 0.5930523005485535, 0.58458781375885, 0.5618292762756347, 0.5069951464653015, 0.43948639183044436, 0.4020678111553192, 0.41215632758140563, 0.32452877492904664, 0.3823895034790039, 0.3366266618728638, 0.3060080560684204, 0.26511923947334287, 0.3393030864715576, 0.28187405551671985]","[1.6249456958770752, 1.5118008769989013, 1.4871230443954468, 1.428078551864624, 1.6058189960479736, 1.4770408990859984, 1.5405575382232666, 1.5018822704315185, 1.5470989526748657, 1.6661889478683471, 1.638230626296997, 1.705273816871643, 1.620539576148987, 1.6772724781036377, 1.6485663595199584, 1.731524239730835, 1.9525035203933716, 1.9610935562133789, 1.9737261924743652, 1.8618515937805176, 1.9465834686279297, 2.0470782154083254, 2.046847683906555, 2.1834263053894043, 2.2605717487335206, 2.237963228225708, 2.1950033767700194, 2.5102848335266112, 2.3789546588897705, 2.364727311325073]","[0.399725, 0.493425, 0.527525, 0.55575, 0.585025, 0.596625, 0.62705, 0.639825, 0.66085, 0.68525, 0.699575, 0.71605, 0.73405, 0.760275, 0.77945, 0.787025, 0.80085, 0.802725, 0.8116, 0.8318, 0.85335, 0.8685, 0.867125, 0.89605, 0.879275, 0.892075, 0.902275, 0.9155, 0.892, 0.91045]","[0.4452, 0.4674, 0.4892, 0.5078, 0.4727, 0.5005, 0.4829, 0.5069, 0.5112, 0.4898, 0.5102, 0.5131, 0.5141, 0.5177, 0.5202, 0.5142, 0.4982, 0.4939, 0.5116, 0.5202, 0.5164, 0.5118, 0.5286, 0.5131, 0.4978, 0.5262, 0.5239, 0.4907, 0.5107, 0.5299]",OE,1337,512
1_[1000]_0.0001,1,[1000],0.0001,1.743883751487732,0.391075,1.5918480358123779,0.4471,1.5893180181503297,0.4482,0.4264352321624756,"[1.743883751487732, 1.532857566833496, 1.448416619491577, 1.3871411058425904, 1.3325006546020508, 1.287410850906372, 1.2478392007827759, 1.209667477798462, 1.1732593627929688, 1.1423710693359375, 1.1103869590759277, 1.0803601461410521, 1.0539535106658935, 1.0214204741477966, 0.9943632738113404, 0.9687089303970337, 0.9454106977462768, 0.922057922077179, 0.8946880307197571, 0.871179633140564, 0.8455081060409546, 0.8223182219505311, 0.8028541728973388, 0.7779743884086608, 0.7591448762893677, 0.7377355839729309, 0.7146300703048706, 0.6939007927894593, 0.678805307006836, 0.6585710295677185]","[1.5918480358123779, 1.5212939043045044, 1.4737180564880372, 1.4402332845687866, 1.4260429176330567, 1.397615963935852, 1.3850408296585084, 1.3709559730529786, 1.3584410791397095, 1.3511252365112305, 1.3458371364593507, 1.3461132171630859, 1.3310244527816772, 1.3348431186676026, 1.3271520236968994, 1.324816206932068, 1.3302049911499023, 1.3236279657363892, 1.3196674669265747, 1.328873376274109, 1.3181972061157226, 1.3238902942657471, 1.3279324419021608, 1.3454829755783082, 1.3327809804916382, 1.3271068714141845, 1.3294857614517213, 1.3486057472229005, 1.3572943264007569, 1.3478518585205077]","[0.391075, 0.470225, 0.504325, 0.525725, 0.546925, 0.5639, 0.578325, 0.59205, 0.6054, 0.618625, 0.630625, 0.643575, 0.652375, 0.66465, 0.676975, 0.68625, 0.693375, 0.7048, 0.71375, 0.723325, 0.73515, 0.74455, 0.75165, 0.76205, 0.7696, 0.7783, 0.785775, 0.7959, 0.80095, 0.8103]","[0.4471, 0.4685, 0.4872, 0.4974, 0.5, 0.511, 0.5147, 0.5251, 0.5255, 0.5283, 0.5335, 0.5277, 0.5364, 0.5372, 0.5427, 0.5421, 0.5385, 0.5431, 0.5434, 0.5443, 0.5456, 0.5484, 0.5466, 0.5413, 0.5438, 0.5478, 0.5496, 0.5467, 0.5467, 0.5471]",OE,1337,512
1_[1000]_1e-05,1,[1000],1e-05,2.049476996612549,0.282075,1.901845481109619,0.3417,1.904580071258545,0.3471,0.4248390197753906,"[2.049476996612549, 1.847464630317688, 1.7629795938491821, 1.7082518381118774, 1.6678675344467162, 1.636289775276184, 1.6098465595245361, 1.587516730117798, 1.5677753273010253, 1.5505509098052979, 1.5346635217666627, 1.51999905834198, 1.506498289489746, 1.4939841278076171, 1.4823764015197753, 1.4711668113708496, 1.4605438245773315, 1.4506084197998046, 1.4406618724822997, 1.4314852825164794, 1.4223574668884278, 1.413825337791443, 1.4049705167770385, 1.3968069980621338, 1.389169891166687, 1.3816308687210084, 1.3737517894744873, 1.3665576793670655, 1.3591352979660034, 1.3522516668319702]","[1.901845481109619, 1.7935123741149903, 1.7321162412643432, 1.6907214645385742, 1.6597905279159546, 1.6356233642578124, 1.6156661321640016, 1.5996619647979737, 1.5858095226287843, 1.5721712633132934, 1.5607732782363892, 1.550600991630554, 1.5414365520477296, 1.5324276517868043, 1.5241386766433715, 1.5174569227218628, 1.5106837999343872, 1.5042484226226807, 1.4978163513183593, 1.4923360868453979, 1.486544239807129, 1.4809058835983275, 1.476298624420166, 1.4721265962600707, 1.4659505445480348, 1.46178326587677, 1.4571622909545898, 1.4531396547317506, 1.4498134382247925, 1.4456283969879151]","[0.282075, 0.365775, 0.398225, 0.416075, 0.429575, 0.439625, 0.449825, 0.45865, 0.465075, 0.469375, 0.4763, 0.481075, 0.487575, 0.490725, 0.496525, 0.498175, 0.504175, 0.50725, 0.511225, 0.51495, 0.517825, 0.523375, 0.52575, 0.52915, 0.530675, 0.533275, 0.5377, 0.539775, 0.542275, 0.545025]","[0.3417, 0.3818, 0.4032, 0.4181, 0.4281, 0.4366, 0.4442, 0.4497, 0.4532, 0.457, 0.4601, 0.4616, 0.4665, 0.4658, 0.4711, 0.4706, 0.475, 0.4775, 0.4817, 0.4824, 0.4843, 0.4847, 0.4868, 0.4882, 0.4901, 0.4928, 0.4946, 0.4935, 0.4975, 0.4965]",OE,1337,512
2_[50 50]_0.001,2,[50 50],0.001,1.7995279880523682,0.36445,1.6428485458374023,0.4147,1.6263041467666626,0.4253,0.4581310749053955,"[1.7995279880523682, 1.582832063293457, 1.5055048429489135, 1.4463414785385131, 1.4042041877746583, 1.3720257246017455, 1.3364190311431885, 1.3135217937469483, 1.2867540996551514, 1.2603967523574828, 1.249134515762329, 1.2297234615325927, 1.2016930042266847, 1.1864940574645997, 1.1690918495178222, 1.1612775465011598, 1.136768745994568, 1.1236598236083983, 1.1131929748535156, 1.094744118976593, 1.0834761382102966, 1.0733326210021972, 1.0599402263641358, 1.051184748649597, 1.0408552215576172, 1.028190983390808, 1.0131975610733033, 1.004312957572937, 0.9965853061676025, 0.9855236015319824]","[1.6428485458374023, 1.5606376638412476, 1.528832371711731, 1.507285955810547, 1.4894859664916993, 1.4726322561264038, 1.4845921960830688, 1.4736632152557374, 1.4642107023239135, 1.4671293869018556, 1.4509873861312865, 1.452437087059021, 1.4641747619628906, 1.4487165634155272, 1.4608021181106567, 1.4708787439346314, 1.490664170074463, 1.4887236627578735, 1.480097088623047, 1.4838986652374269, 1.5046792037963868, 1.5064712663650512, 1.5346699354171753, 1.5326216886520385, 1.5512011423110963, 1.5379672693252564, 1.5596422645568848, 1.5671410863876343, 1.5665994064331055, 1.5742403581619262]","[0.36445, 0.442675, 0.46785, 0.491175, 0.5065, 0.51745, 0.529175, 0.535425, 0.5458, 0.557225, 0.560925, 0.56925, 0.57905, 0.5853, 0.5902, 0.590875, 0.6014, 0.60625, 0.6106, 0.617175, 0.6182, 0.62415, 0.62775, 0.63115, 0.6353, 0.6363, 0.6451, 0.6479, 0.649175, 0.65345]","[0.4147, 0.4524, 0.4608, 0.4658, 0.4765, 0.482, 0.4798, 0.4809, 0.4872, 0.4877, 0.4925, 0.4901, 0.4926, 0.4962, 0.5015, 0.4956, 0.4845, 0.4932, 0.4929, 0.4948, 0.4908, 0.4941, 0.4915, 0.4905, 0.481, 0.4918, 0.4907, 0.4896, 0.4923, 0.4896]",OE,1337,512
