ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train,LC_Validation,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.5124038362503052,0.4689,1.5671848707199096,0.441,1.57193540058136,0.4434,2.2441885471343994,"[1.0845614671707153, 1.4624361991882324, 1.5894190073013306, 1.5392783912452492, 1.6940814821343673, 1.6589883891018955, 1.606188838499306, 1.8354233075987618, 1.7046678124404535, 1.7295459358710943, 1.676312365604721, 1.6672139626207563, 1.6327191345627106, 1.6020195651888929, 1.6991819227897136, 1.6167125701562626, 1.5864103569679264, 1.5859809298294398, 1.5345256326415406, 1.5162033228874205]","[2.4892354244232178, 2.3179937381744384, 2.312897220611572, 2.4671171897888184, 2.4856009517669677, 2.38785419921875, 2.3134005184173585, 2.3591585498809815, 2.3131424964904785, 2.077268877029419, 2.114118964767456, 2.028606139373779, 1.9513020641326904, 1.8763560306549072, 1.883724079322815, 1.8230090698242187, 1.7356610717773437, 1.708924333000183, 1.6342652843475343, 1.5726093557357788]",OE,13,32
1_[50]_0.0001,1,[50],0.0001,1.6254350182533264,0.437025,1.6446462860107423,0.4243,1.6427812831878663,0.4295,2.7199528217315674,"[2.0186970233917236, 2.178661346435547, 2.2045934200286865, 2.1412933388271846, 2.1741608193046167, 2.1744102347980845, 2.156750680756395, 2.1619945337187567, 2.140160316374244, 2.1505668182072677, 2.100765683875436, 2.0684881079069593, 2.010608109779581, 1.9422350636719838, 1.9006093936105026, 1.813307993867808, 1.755672290047595, 1.7091263583444856, 1.6636781269685659, 1.6242839698791505]","[2.352275430679321, 2.3464376274108885, 2.342306732177734, 2.3403121311187745, 2.342342697143555, 2.329802099609375, 2.304293033218384, 2.2937331909179686, 2.253878489303589, 2.2288941665649413, 2.1777906524658204, 2.1260721939086915, 2.059443465042114, 1.9896593326568603, 1.9305564865112306, 1.8560679237365723, 1.7953210691452026, 1.7432174098968505, 1.695224969482422, 1.6495365453720092]",OE,13,32
1_[50]_1e-05,1,[50],1e-05,1.9345054295539856,0.337525,1.9278986743927002,0.3408,1.9310896854400634,0.3446,2.593684196472168,"[2.2081692218780518, 2.297470808029175, 2.3103623390197754, 2.2659710613456934, 2.280261570947212, 2.2852169383655894, 2.2906391638038803, 2.296583540034744, 2.309607563949213, 2.323632775329229, 2.3147220635838788, 2.305576118368934, 2.288205937761863, 2.2590940005172175, 2.224414824276178, 2.1766980752182334, 2.1261600572731445, 2.066485660255676, 2.0007964272890315, 1.933323215198517]","[2.355023226547241, 2.354541976928711, 2.3540938945770264, 2.353690082550049, 2.3538364303588866, 2.3523919845581056, 2.3492689041137695, 2.3471674797058104, 2.3416041328430177, 2.3369959636688233, 2.324238201522827, 2.309654945755005, 2.287105192565918, 2.2586964950561526, 2.225325640487671, 2.182357052612305, 2.131195751953125, 2.071251787567139, 2.0023184772491454, 1.9277563529968262]",OE,13,32
1_[200]_0.001,1,[200],0.001,1.560152610206604,0.4515,1.620036851501465,0.4261,1.6469955680847168,0.4263,2.570490598678589,"[0.6895204782485962, 0.7365530729293823, 1.0338976383209229, 1.125665493913599, 1.144363089611656, 1.2741240913217717, 1.243774132136881, 1.439931869506836, 1.47576854868633, 1.4718541385620598, 1.618388311250216, 1.6507439501675407, 1.5591722279233118, 1.6664131166350784, 1.6632204333650322, 1.6194358945200389, 1.55746305720877, 1.574153826077741, 1.5148802313563543, 1.5165492483139038]","[2.8174163696289063, 2.659838220214844, 2.6016686069488526, 2.4972206939697266, 2.505524957275391, 2.649223407745361, 2.4792024269104003, 2.422820919418335, 2.310590369415283, 2.2788783584594725, 2.3058384784698487, 2.274973316192627, 2.0222777561187746, 2.0855560928344725, 1.9944957160949708, 1.878451972579956, 1.7424903215408325, 1.7069702537536622, 1.6061436164855958, 1.5852258060455322]",OE,13,32
1_[200]_0.0001,1,[200],0.0001,1.5233040466308594,0.468625,1.5741443607330323,0.4404,1.5757894123077392,0.443,2.2105536460876465,"[2.051572799682617, 1.922174096107483, 2.033867120742798, 1.9903252962473277, 2.0767019213291635, 2.061658664183183, 1.9812955334238762, 2.0073568865938007, 1.9666414580694058, 1.9399787731996672, 1.8935784065086423, 1.8575186213216728, 1.801747060429841, 1.7502438338063069, 1.7072995460913805, 1.6735639335706671, 1.6130880169419324, 1.5928101648645574, 1.540128947627793, 1.514849121761322]","[2.3603652534484865, 2.3596783767700193, 2.3521689670562744, 2.331570584106445, 2.3199804290771486, 2.2998990226745604, 2.2544503910064697, 2.2234755199432374, 2.183731039428711, 2.119469627761841, 2.071321376419067, 1.97935542678833, 1.9226045555114746, 1.8730420139312745, 1.8012242568969727, 1.7527334232330323, 1.680335655593872, 1.6516985242843627, 1.59476212310791, 1.5626751529693603]",OE,13,32
1_[200]_1e-05,1,[200],1e-05,1.7780156059265138,0.38815,1.7777749589920044,0.3848,1.7822806966781617,0.3872,2.556476593017578,"[2.391629934310913, 2.285325050354004, 2.322431802749634, 2.306601389034374, 2.325085058546903, 2.3365153182636607, 2.318736960418033, 2.3183912511141793, 2.309305685322459, 2.296774447433592, 2.263507001575926, 2.23942251252462, 2.1915101049051473, 2.139464239593066, 2.0898921232208707, 2.028818741607338, 1.969981410585753, 1.9027805629210972, 1.8358708314289507, 1.7772344233512878]","[2.3694944019317625, 2.3695196922302246, 2.368709359741211, 2.36622649230957, 2.3651375328063966, 2.3619099559783936, 2.354001654815674, 2.3472439502716065, 2.334246173095703, 2.318936209869385, 2.2913764274597166, 2.259165417098999, 2.2204291229248048, 2.167005540847778, 2.1132385540008545, 2.045499779891968, 1.9775874160766602, 1.9092504383087159, 1.8405796794891358, 1.7776304655075073]",OE,13,32
1_[1000]_0.001,1,[1000],0.001,1.6517712405204772,0.434475,1.7236739303588866,0.4119,1.732659306907654,0.4026,2.955268383026123,"[0.11469598859548569, 0.37179335951805115, 0.7270199060440063, 0.7277589440345764, 1.0938532530215748, 1.5720356811176648, 1.0383233284428173, 1.6326023790071595, 1.8701398954158877, 1.7740471973193912, 1.9445900795720612, 2.3034673578541303, 1.7028547290532563, 1.9867354573332945, 1.6887605649770878, 1.6945966329435183, 1.6922862182626728, 1.6963645061247223, 1.6704453937108408, 1.7305162508964538]","[3.7384016342163084, 3.305244145965576, 3.520641539764404, 3.0454238903045656, 2.9679924560546875, 3.0857290786743166, 2.9687160915374755, 3.011406893920898, 3.6457030364990235, 3.049743169784546, 3.0332472377777098, 3.3579695384979247, 2.533651273727417, 2.5071597858428953, 2.086641323852539, 1.9533104948043822, 1.8766749450683593, 1.8202373723983765, 1.7709849021911621, 1.8068112545013428]",OE,13,32
1_[1000]_0.0001,1,[1000],0.0001,1.4139658855438233,0.509275,1.5017306650161744,0.4723,1.5072238065719605,0.4695,2.7264931201934814,"[1.5618040561676025, 1.6609692573547363, 1.7211885452270508, 1.7129999366966453, 1.828263006712261, 1.8240876306187024, 1.7382793356902408, 1.745401848037288, 1.6917257716016072, 1.6250811890354306, 1.6253031792531487, 1.6119048863820786, 1.605200161911108, 1.5631049284807361, 1.5346831667579233, 1.52120666177268, 1.5029699906956613, 1.5038151965089348, 1.4335199625624628, 1.431463540315628]","[2.310782833480835, 2.2841430599212647, 2.2795445041656492, 2.2636052558898925, 2.2512008102416994, 2.247682534408569, 2.197685641860962, 2.1412612998962404, 2.1028178535461426, 2.0264293228149413, 1.9365871742248535, 1.8900500560760498, 1.8557406322479248, 1.7835580654144287, 1.7282939659118652, 1.6948479215621948, 1.6466755825042725, 1.6305662078857421, 1.5471835830688476, 1.5229200300216674]",OE,13,32
1_[1000]_1e-05,1,[1000],1e-05,1.6503965854644775,0.435425,1.6613854684829712,0.4297,1.6653694757461548,0.4335,2.727576494216919,"[2.299586296081543, 2.2298977375030518, 2.2370829582214355, 2.26452501400097, 2.266469984723811, 2.2620548985221167, 2.244301755932996, 2.2178488227556334, 2.1903322091916713, 2.144306502004308, 2.1197141866950893, 2.0916704057961484, 2.048502660721968, 1.9915114190370642, 1.9356124214968466, 1.8684454435740476, 1.8166559104666817, 1.754136117264195, 1.6971310286230288, 1.6511601844787598]","[2.321231792449951, 2.318861083984375, 2.317515749359131, 2.3124499897003172, 2.309974864578247, 2.3067362434387206, 2.2960604457855225, 2.2808206535339357, 2.2533855041503905, 2.224792911529541, 2.1910555862426757, 2.141923642730713, 2.0929660835266115, 2.0341249961853025, 1.9670495639801024, 1.8987694709777831, 1.839561194229126, 1.7742162734985352, 1.7155775783538818, 1.6622512132644653]",OE,13,32
2_[50 50]_0.001,2,[50 50],0.001,1.5096631226062776,0.465675,1.5626296550750733,0.4419,1.5608078538894654,0.4453,2.4223835468292236,"[1.9596487283706665, 2.053128242492676, 2.1148757934570312, 2.024927915753545, 2.1139502776296517, 2.0640965591777456, 1.999703675290964, 1.9496281236972448, 1.9536513264586286, 1.8841542991127556, 1.8579437844929199, 1.7884402518009885, 1.8171316879072914, 1.7342056164450244, 1.649272795658361, 1.6567968011551581, 1.6034693436853598, 1.5771431729391951, 1.5376669530836067, 1.5219240626335144]","[2.3310041801452637, 2.329687245941162, 2.3378634086608887, 2.3160293201446533, 2.2691755809783936, 2.257381504058838, 2.234993188858032, 2.164836432647705, 2.1380266849517824, 2.1128619441986083, 2.0383046226501467, 1.9372071182250976, 1.9191880012512208, 1.8489199687957765, 1.760384485244751, 1.768739948272705, 1.694295128250122, 1.6511846189498902, 1.599208482170105, 1.5744404888153076]",OE,13,32
