ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train,LC_Validation,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.2521918610572815,0.559575,1.4676751167297364,0.4915,1.676868747329712,0.4731,64.42102861404419,"[0.5154799222946167, 0.20919102430343628, 0.12103085219860077, 0.4359178526981457, 0.3049061596393585, 0.20736526833339172, 0.12960474807633102, 0.1118572601732218, 0.19778162604425012, 0.3374376325156745, 0.4018771633240406, 0.27538346874488606, 0.37849724908427107, 0.2924069431274823, 0.5629558845194514, 0.42688883878194556, 0.8015474211654035, 0.6118270133685655, 0.8030617515043171, 0.8041877301216126]","[1.6323501329421997, 2.3249660079956054, 2.360417498779297, 2.405446458053589, 2.4706609687805177, 2.609508148956299, 2.599044998550415, 2.3808473365783693, 2.417832119369507, 2.2693157096862793, 2.325255009841919, 2.7219230968475343, 2.565556428527832, 2.6028709953308105, 2.2485892848968505, 2.754798454284668, 2.0519881734848022, 2.292969484710693, 1.890380687713623, 1.936013804244995]",ES,13,32
1_[50]_0.0001,1,[50],0.0001,1.2238597327709198,0.57705,1.4514833395004272,0.4939,1.5040803958892823,0.4845,95.29705476760864,"[0.5083996057510376, 0.6097880601882935, 0.8779231309890747, 0.6200553533193227, 0.6220652806131464, 0.44858392802151764, 0.6394238123928544, 0.5727140037518628, 0.5482781427662548, 0.6281763620263948, 0.6007377584926955, 0.7476325856312044, 0.8633833495910916, 0.725123450211163, 0.8118899325146383, 0.768192246227423, 0.792329826906587, 0.7391295369929016, 0.800515851491766, 0.8070893686532974]","[1.4920207166671753, 1.5509708402633666, 1.6590693256378173, 1.9046507263183594, 1.845472061920166, 1.8979239376068116, 1.7872981468200684, 1.747643999671936, 1.712733226776123, 1.7510633281707764, 1.711031273460388, 1.768205424118042, 1.7206435949325563, 1.7346610904693605, 1.7592541442871095, 1.748490522003174, 1.7438636959075928, 1.826747349357605, 1.793321858024597, 1.7917598239898682]",ES,13,32
1_[50]_1e-05,1,[50],1e-05,1.1962203555107116,0.593975,1.4402528738021851,0.4979,1.4565306100845337,0.4928,424.3553602695465,"[0.8686979413032532, 1.4849886894226074, 1.03878915309906, 0.863246859730901, 0.8703920705276623, 1.1937030987306074, 0.966584511046862, 0.8833473482221927, 1.002133186270551, 1.1098966805015023, 1.040467740773548, 1.131665759725265, 1.1053000228935521, 1.145351785785463, 1.102088552537581, 1.143136839088993, 1.098124333760402, 1.1201375672935112, 1.1074667807949021, 1.0962438541412354]","[1.4415421186447144, 1.4534669235229492, 1.463892744255066, 1.4927093687057496, 1.5106198770523072, 1.4930747837066651, 1.490785616874695, 1.481648021888733, 1.4785595232009887, 1.477767795944214, 1.471215523147583, 1.4729338121414184, 1.462822179222107, 1.4642049112319946, 1.4613487756729127, 1.4590734073638916, 1.4583965621948243, 1.455657137107849, 1.4553805990219115, 1.4536237537384034]",ES,13,32
1_[200]_0.001,1,[200],0.001,1.1998522453784943,0.586975,1.5167808822631836,0.4965,2.349270268917084,0.4904,69.07908320426941,"[0.22827911376953125, 0.06221957504749298, 0.01292660553008318, 0.19285806308727008, 0.2162121874198579, 0.04934974141757597, 0.13380608283472759, 0.010688083966807375, 0.026522634005764635, 0.026563695140593632, 0.008879396400317246, 0.04260297877013561, 0.007645696103478873, 0.015991771026714542, 0.010150972996663033, 0.35345236434742455, 0.354268489700341, 0.31814435160432647, 0.4090772068969498, 0.3341112804800272]","[2.268272201347351, 3.054112896347046, 3.536129491996765, 3.5061676517486573, 3.2949814708709715, 3.401598917770386, 2.8379590312957763, 2.779305001449585, 2.601090096473694, 2.595766697883606, 2.7953296199798583, 3.0739853103637693, 3.1036137630462646, 2.9795487770080564, 3.2290976684570314, 2.588676711654663, 3.0192994289398194, 3.201159769821167, 3.193260163116455, 3.7137659730911254]",ES,13,32
1_[200]_0.0001,1,[200],0.0001,1.1251419652938843,0.616725,1.3830892429351807,0.5136,1.5475326000213623,0.5145,71.95839619636536,"[0.9742806553840637, 0.24768376350402832, 0.04117906466126442, 0.11876220809849533, 0.2911612778379206, 0.03880975700237534, 0.12600036541910936, 0.46860819998777137, 0.4093411317685755, 0.1643091904835438, 0.11926281929926108, 0.20517259516011718, 0.21911893506443886, 0.11330757065635882, 0.09072079936141157, 0.2785896302704553, 0.2433735498722211, 0.28118653039842767, 0.2888960209784114, 0.29484525611698625]","[1.537550772666931, 1.8964265258789061, 1.9486153396606445, 1.920116291999817, 1.921064182662964, 1.8560934942245484, 1.75601834564209, 1.721360190963745, 1.7018253530502319, 1.7910806625366211, 1.8210280675888062, 1.7857037071228028, 1.7898584091186522, 1.91661208152771, 2.0850905755996703, 2.0707018924713134, 2.102466086959839, 2.219202547454834, 2.352727074623108, 2.5822676908493043]",ES,13,32
1_[200]_1e-05,1,[200],1e-05,0.9902772155523301,0.68185,1.3574858070373534,0.5277,1.373163751220703,0.524,253.84241914749146,"[0.7934145927429199, 0.6650779843330383, 0.7859872579574585, 1.0195863118042816, 0.5076123026379368, 0.9708440520546653, 0.7331685010534134, 0.47491654584992604, 0.7821663327333404, 0.5881423466787563, 0.76187880500279, 0.733934663854472, 0.6583579688773659, 0.8273408858025001, 0.7159827028100256, 0.8113295127546661, 0.7883276916150861, 0.7519790543334492, 0.7662685330469952, 0.74271954267025]","[1.3626901796340942, 1.385746425628662, 1.4114965261459351, 1.4555710844039917, 1.4519510372161866, 1.4431925508499146, 1.467564580154419, 1.475171587562561, 1.451608567047119, 1.4585125940322876, 1.4438228996276856, 1.4383415616989135, 1.4444760023117065, 1.4279548261642456, 1.4209434459686279, 1.420089589691162, 1.409407399368286, 1.4107093996047975, 1.4153252975463868, 1.4253738941192626]",ES,13,32
1_[1000]_0.001,1,[1000],0.001,1.4951244649410247,0.508975,1.6924231332778932,0.4659,2.5852002532958984,0.4895,64.14629459381104,"[0.09281647205352783, 0.05707539990544319, 0.01489594578742981, 0.05197456680439614, 0.4249276458694224, 0.09620275348424911, 0.02014098351100718, 0.03506415365439541, 0.025385592587110473, 0.009621721798715394, 0.0016768706148447654, 7.010340369585825e-05, 0.00035061434740264936, 0.002421281580137511, 0.3439519328397138, 0.6373933215501891, 0.572892760969902, 0.682035231659309, 0.7773906824067204, 0.7713387171696872]","[2.6293734382629395, 3.272817551422119, 3.736839590072632, 3.691815724182129, 4.633189409637451, 4.0062360759735105, 3.5063375720977783, 3.3216235334396362, 3.3892438911437988, 3.3310037742614744, 3.7179422019958497, 5.609139100646972, 5.893009886932373, 5.1103153232574465, 4.583501974868774, 5.020526198577881, 5.229879068756103, 6.168227046203613, 6.926538428497315, 6.509355348968506]",ES,13,32
1_[1000]_0.0001,1,[1000],0.0001,0.911037431359291,0.699875,1.3681732648849487,0.5311,1.9404005966186524,0.5279,74.37354111671448,"[0.19137458503246307, 0.2836378812789917, 0.002474208129569888, 0.0405442618538399, 0.0438245849259067, 0.04698313840410926, 0.014665447284270376, 0.025680876284275414, 0.012720254817750395, 0.0217825562260517, 0.008004171491787785, 0.012596591155181715, 0.015095946521943893, 0.01486024650947722, 0.021475418581715918, 0.011742050503507389, 0.019499590608106823, 0.08664039648533238, 0.1482534829382601, 0.10233074632585049]","[1.9390245904922485, 2.441689973449707, 2.744586061096191, 2.288811679077148, 2.4589098098754882, 2.1855070877075193, 2.308016621208191, 2.149676231765747, 2.1645638814926147, 2.0735512702941894, 2.0913824502944944, 2.230312077331543, 2.208192875099182, 2.209004407119751, 2.1787698596954344, 2.3574929224014283, 2.424019115257263, 2.5124031425476074, 2.729159216499329, 3.0593788387298586]",ES,13,32
1_[1000]_1e-05,1,[1000],1e-05,0.7966391306400299,0.764,1.307296944618225,0.5462,1.3417625173568726,0.5449,179.50743913650513,"[0.41953954100608826, 0.7276761531829834, 0.2607944905757904, 0.06891672303144997, 0.3164697843685485, 0.5947527939623053, 0.3543577581426523, 0.4063930747643957, 0.3681383176547725, 0.3746075658347663, 0.45150621398411334, 0.5348506736107654, 0.4666960634453399, 0.38458446831574733, 0.48986446265239464, 0.38045936421426874, 0.47734277529595925, 0.3681803668928221, 0.3608305906574803, 0.3205879144668579]","[1.3259200380325318, 1.371260724258423, 1.505322587776184, 1.5116250074386597, 1.4546256978988648, 1.501898207092285, 1.4481826755523681, 1.4326747835159301, 1.4261386722564697, 1.4138299047470093, 1.4120788063049317, 1.4201102209091188, 1.4158419353485108, 1.410258259010315, 1.4212671676635742, 1.4296173557281495, 1.4249751184463502, 1.4321810827255248, 1.46979995803833, 1.5008988430023193]",ES,13,32
2_[50 50]_0.001,2,[50 50],0.001,1.2618585885047913,0.5516,1.4451321809768676,0.4908,1.6913348695755004,0.4804,76.08198261260986,"[0.7962712645530701, 0.1661291867494583, 0.5505943894386292, 0.8020955388610428, 0.3073624814288658, 0.3246455192565918, 0.49741989069611486, 0.2494502230635229, 0.46370517807762796, 0.3055797949081331, 0.4293766080878163, 0.5668436840372489, 0.3009086388716721, 0.7273867274075235, 0.8801983673679878, 1.0522075966427646, 0.944794302981706, 1.0533050454249429, 0.9452554217957744, 0.8280422379016876]","[1.6405165384292602, 1.8614971004486085, 1.9685076190948487, 2.318835668563843, 2.2447046180725096, 2.3016919437408445, 2.2986350650787353, 2.350827014923096, 2.271589530944824, 2.2776804460525515, 2.3837100946426393, 2.5052534856796265, 2.9335150173187254, 2.6299720920562746, 1.912431513595581, 1.9307199626922606, 1.9225763885498046, 1.9064718013763429, 1.838759435081482, 1.8838017293930054]",ES,13,32
