ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train,LC_Validation,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.5124038362503052,0.4689,1.5671848707199096,0.441,1.57193540058136,0.4434,2.155865430831909,"[0.8671439290046692, 1.0219838619232178, 1.0790537595748901, 1.1199141579705316, 1.0789471467336018, 1.025131111795252, 1.1101958307906659, 1.0727312924726955, 1.0601192858160995, 1.0913993298538087, 1.121325491342229, 1.0927662005067948, 1.147562699183719, 1.1849649023256976, 1.2098899181890075, 1.2528271903175787, 1.340086636857279, 1.324564241198427, 1.3647154740109295, 1.3557819062709808]","[1.5662823120117189, 1.567830112838745, 1.5722362545013429, 1.593734079170227, 1.643444337463379, 1.7335683925628662, 1.7554596794128419, 1.7258550209045411, 1.707337046432495, 1.6719279062271117, 1.647461616897583, 1.6356028945922851, 1.6354004928588868, 1.645309309387207, 1.6432747402191161, 1.62641031665802, 1.6529692378997802, 1.5729351684570312, 1.5463348644256592, 1.489519358253479]",OE,13,32
1_[50]_0.0001,1,[50],0.0001,1.6254350182533264,0.437025,1.6446462860107423,0.4243,1.6427812831878663,0.4295,2.7370212078094482,"[1.1924808025360107, 1.229720950126648, 1.2952512502670288, 1.4390343588751715, 1.3680779369253862, 1.3065805977041072, 1.3913136033246116, 1.3701025742404866, 1.3639449200979092, 1.3922751822809534, 1.4401270873067336, 1.4404337718629798, 1.4535175235234734, 1.4722147290642815, 1.4641104443529593, 1.465661871156504, 1.482721349580692, 1.4713246209969937, 1.46751770374277, 1.4587652675151825]","[1.6443973760604857, 1.6445580471038819, 1.6450732498168945, 1.6480437601089477, 1.6541369575500489, 1.6653624576568604, 1.6762223964691163, 1.6817846994400025, 1.6810873203277588, 1.672395779800415, 1.6610542348861694, 1.652978709411621, 1.6503416151046753, 1.6429151943206788, 1.6335591579437256, 1.6220267015457153, 1.618601456451416, 1.586210718345642, 1.5658143131256104, 1.5312589126586913]",OE,13,32
1_[50]_1e-05,1,[50],1e-05,1.9345054295539856,0.337525,1.9278986743927002,0.3408,1.9310896854400634,0.3446,2.5225274562835693,"[1.7163013219833374, 1.6722514629364014, 1.7348686456680298, 1.897115665513116, 1.8190493918301767, 1.8325271931561558, 1.8987323263265792, 1.8750253893294424, 1.8546740252797196, 1.8721422191679946, 1.8935097179946705, 1.8803777665316128, 1.8687436336921492, 1.8686908770687545, 1.8520737714845712, 1.840257741995615, 1.8214106289581027, 1.7981590828638112, 1.7648008735602951, 1.7322880235671998]","[1.9277413017272949, 1.9275836433410645, 1.9274183208465576, 1.9271283279418945, 1.9269027004241943, 1.9265827114105225, 1.9260351600646972, 1.925338913345337, 1.9243937656402588, 1.9232781566619872, 1.9201414726257324, 1.9141862335205078, 1.9076364791870117, 1.8970800453186034, 1.8825139560699462, 1.8623187423706056, 1.837167046356201, 1.806875880432129, 1.7711431419372559, 1.732968330001831]",OE,13,32
1_[200]_0.001,1,[200],0.001,1.560152610206604,0.4515,1.620036851501465,0.4261,1.6469955680847168,0.4263,2.506225824356079,"[0.958999514579773, 1.1535553932189941, 1.042683482170105, 0.992210510614756, 0.8987622187848676, 0.870134787126021, 0.9425328560989269, 0.8851537513283064, 0.8394057576249285, 0.8767544838387197, 0.8928046642065655, 0.84030648047256, 0.9629722153070565, 1.0365330563805737, 1.0722393199857625, 1.1545589084729795, 1.3448456651227965, 1.2637074613348533, 1.3168006221734645, 1.3332528716087342]","[1.6012660278320312, 1.583664712524414, 1.5697564949035645, 1.5724756702423095, 1.6500596355438233, 1.8247644023895264, 1.865925096130371, 1.7976749074935914, 1.785473775100708, 1.72774503364563, 1.6858617748260498, 1.6542807865142821, 1.7258676288604737, 1.7495928995132446, 1.690845383834839, 1.6856758384704589, 1.8086654453277589, 1.6268010887145996, 1.6113218435287475, 1.5427527334213256]",OE,13,32
1_[200]_0.0001,1,[200],0.0001,1.5233040466308594,0.468625,1.5741443607330323,0.4404,1.5757894123077392,0.443,2.5093154907226562,"[1.1693328619003296, 1.2050660848617554, 1.2224961519241333, 1.2711573001500722, 1.1250936169373362, 1.112364947795868, 1.176675735598933, 1.1738762293221816, 1.143259789885544, 1.17279851436615, 1.210004477707181, 1.1997906329108734, 1.2258318212522323, 1.2490724268725415, 1.2577710908330129, 1.2687892663031262, 1.2901025961270605, 1.2797347388409661, 1.278538839290702, 1.2783452382087708]","[1.5720750036239624, 1.569689882850647, 1.5669550214767456, 1.5660064002990723, 1.5732348390579223, 1.5912988348007202, 1.6200185020446778, 1.6328755235671997, 1.6166885145187377, 1.6007368740081787, 1.5813046463012694, 1.575095782661438, 1.5659423343658447, 1.557751780128479, 1.5421954307556152, 1.529553936958313, 1.528285232925415, 1.491133325958252, 1.4611561374664306, 1.42583625125885]",OE,13,32
1_[200]_1e-05,1,[200],1e-05,1.7780156059265138,0.38815,1.7777749589920044,0.3848,1.7822806966781617,0.3872,2.5433285236358643,"[1.4907058477401733, 1.391561508178711, 1.4171825647354126, 1.5974428267092318, 1.521821427763554, 1.5267878445712002, 1.630209217106339, 1.6369407986694913, 1.629020292584489, 1.6622574263670313, 1.6998368516829785, 1.697973779997281, 1.6997212285509276, 1.704132775452011, 1.6876708683932693, 1.6759488709200485, 1.6623516198693795, 1.6456262323508988, 1.616069493120927, 1.5870708019256592]","[1.7776247352600099, 1.777453863143921, 1.7772604644775392, 1.776900521850586, 1.7766259086608887, 1.7763402793884278, 1.776208325958252, 1.776601474571228, 1.7771025035858155, 1.7773176168441773, 1.7749997913360596, 1.770545333480835, 1.7661060888290405, 1.7565335359573364, 1.7423578418731689, 1.724493544769287, 1.7043043678283691, 1.6783994152069093, 1.6445003852844238, 1.6074208656311035]",OE,13,32
1_[1000]_0.001,1,[1000],0.001,1.6517712405204772,0.434475,1.7236739303588866,0.4119,1.732659306907654,0.4026,2.8641586303710938,"[1.4392156600952148, 0.8061392307281494, 0.8680585026741028, 0.9538521605568964, 1.0116688117646335, 0.7782723036679354, 0.9496804510589933, 0.8114198322566051, 0.7472497152119149, 0.7591797568666654, 0.7959727828435922, 0.9467963925520709, 0.9885952464140164, 1.066662569977113, 1.241774755878918, 1.5209396542806695, 1.5661018194838279, 1.4897591382118809, 1.594193158484138, 1.5601590540409087]","[1.7312909366607665, 1.75205821723938, 1.7892490379333497, 1.946159368133545, 2.113884637069702, 2.0220078289031984, 2.1757093906402587, 2.308646231842041, 2.0592755855560303, 2.0029798294067382, 2.032727984237671, 2.136799753189087, 2.1105458988189696, 2.0183309520721435, 2.040496969985962, 2.1711621814727784, 2.10205975189209, 1.8957535358428954, 1.925984296798706, 1.8116633131027222]",OE,13,32
1_[1000]_0.0001,1,[1000],0.0001,1.4139658855438233,0.509275,1.5017306650161744,0.4723,1.5072238065719605,0.4695,2.704712152481079,"[1.551841378211975, 1.0215009450912476, 1.0696557760238647, 1.0927890700262946, 0.9683942031442073, 1.0004170645367017, 1.0439002714017882, 0.9883753837279554, 0.9510987023027931, 0.9544190783200301, 0.9738945633400488, 0.9542856155209788, 1.0029693095847387, 1.028121282077441, 1.0531139277809076, 1.0620042043365698, 1.1229173909450798, 1.115681187415514, 1.1386605537881667, 1.1344784135341643]","[1.5004140441894531, 1.50071898021698, 1.502996145248413, 1.5187345352172852, 1.5481034061431884, 1.5952793659210205, 1.6328601564407348, 1.6143501274108887, 1.5982667177200318, 1.5816970079421997, 1.5578867626190185, 1.549790082168579, 1.5393372215270995, 1.5338748817443848, 1.5207147508621215, 1.4957527606964112, 1.5256001476287842, 1.4740976690292358, 1.4495211767196656, 1.39046252784729]",OE,13,32
1_[1000]_1e-05,1,[1000],1e-05,1.6503965854644775,0.435425,1.6613854684829712,0.4297,1.6653694757461548,0.4335,2.780517339706421,"[1.586342692375183, 1.2435773611068726, 1.2883576154708862, 1.469952414164672, 1.3755053239956236, 1.3880819949236782, 1.4726591962967477, 1.4549386546296894, 1.4616127159537338, 1.4875386831328625, 1.5272354712619733, 1.5208610090547248, 1.5287537449417885, 1.5364549608368046, 1.5278765500636131, 1.5216049232671514, 1.5159510396371962, 1.5037519172267486, 1.482053835794758, 1.4588284168720245]","[1.661312286758423, 1.6612081508636474, 1.6611155275344849, 1.6610998323440551, 1.6616209495544434, 1.663413159942627, 1.667493674468994, 1.6736404567718506, 1.6772112726211548, 1.6751608894348144, 1.6688084011077882, 1.6634290449142457, 1.6597916999816895, 1.6513483001708984, 1.6387424137115478, 1.6221610527038575, 1.6065994203567504, 1.5836351495742798, 1.5516518133163453, 1.5140227458953857]",OE,13,32
2_[50 50]_0.001,2,[50 50],0.001,1.5096631226062776,0.465675,1.5626296550750733,0.4419,1.5608078538894654,0.4453,2.313676118850708,"[1.3538763523101807, 1.089807152748108, 1.0692273378372192, 1.2382941664876164, 1.1473533929440014, 1.0640614249489524, 1.0746155542178746, 1.0639486380343168, 1.0498604527333888, 1.0830134158059368, 1.0848203506178529, 1.0737599000738798, 1.1300139858313716, 1.1941286904728405, 1.2016916720506012, 1.2248911142058823, 1.2909363604501694, 1.2787900322941868, 1.3386053112294614, 1.3356470351696015]","[1.5625341636657715, 1.5643763467788696, 1.5687603900909424, 1.5813386306762696, 1.6022989608764648, 1.6403728359222411, 1.6476588081359864, 1.6546251359939574, 1.6890399463653565, 1.6601959953308105, 1.6204022283554078, 1.6369693641662597, 1.6113221561431885, 1.6566957839965821, 1.6054576919555663, 1.5794766082763672, 1.5864873012542724, 1.5223755380630493, 1.5284668828964234, 1.4665998453140259]",OE,13,32
